Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
7.100	4.32e-6	0.00011	-0.00037	-0.00030	-0.00039	-0.00027	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.100	9.812	8.450	49.89	52.38	57.79	51.83	9.623	3.491	0.00011	4.61e-10	0.00030	1.11e-7	0.00027	1.03e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.76	42.01	41.44	
7.200	-2.88e-6	0.00011	-0.00038	-0.00031	-0.00038	-0.00028	1.576	0.3092	1.530	0.3004	1.221	-0.3866	7.200	9.812	8.449	49.89	52.39	57.79	51.83	9.624	3.491	0.00011	3.07e-10	0.00031	1.17e-7	0.00028	1.04e-7	0.3092	0.4875	0.3004	0.4596	0.3866	0.4721	42.76	42.01	41.44	
7.300	1.44e-6	0.00011	-0.00038	-0.00031	-0.00038	-0.00028	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.300	9.812	8.450	49.89	52.39	57.79	51.82	9.623	3.490	0.00011	1.52e-10	0.00031	1.17e-7	0.00028	1.06e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.76	42.01	41.44	
7.400	7.21e-6	0.00011	-0.00037	-0.00030	-0.00038	-0.00026	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.400	9.812	8.450	49.89	52.39	57.79	51.82	9.622	3.490	0.00011	8.00e-10	0.00030	1.13e-7	0.00026	1.01e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.76	42.01	41.44	
7.500	0.000010	0.00011	-0.00037	-0.00031	-0.00038	-0.00027	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.500	9.812	8.450	49.89	52.39	57.79	51.82	9.623	3.489	0.00011	1.15e-9	0.00031	1.13e-7	0.00027	1.02e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.76	42.01	41.44	
7.600	0.000013	0.00011	-0.00037	-0.00030	-0.00038	-0.00027	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.600	9.812	8.450	49.89	52.39	57.79	51.82	9.622	3.490	0.00011	1.40e-9	0.00030	1.11e-7	0.00027	1.03e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.77	42.01	41.44	
7.700	7.21e-6	0.00010	-0.00037	-0.00031	-0.00038	-0.00028	1.576	0.3093	1.530	0.3004	1.221	-0.3866	7.700	9.813	8.451	49.89	52.39	57.79	51.82	9.621	3.489	0.00010	7.27e-10	0.00031	1.14e-7	0.00028	1.05e-7	0.3093	0.4875	0.3004	0.4596	0.3866	0.4721	42.77	42.01	41.44	
7.800	0.000010	0.00010	-0.00036	-0.00031	-0.00038	-0.00027	1.577	0.3093	1.530	0.3004	1.221	-0.3866	7.800	9.813	8.450	49.89	52.39	57.79	51.82	9.621	3.489	0.00010	1.03e-9	0.00031	1.10e-7	0.00027	1.04e-7	0.3093	0.4876	0.3004	0.4596	0.3866	0.4721	42.77	42.01	41.44	
7.900	7.21e-6	0.000099	-0.00037	-0.00031	-0.00039	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3867	7.900	9.814	8.450	49.89	52.39	57.79	51.82	9.620	3.489	0.000099	7.16e-10	0.00031	1.12e-7	0.00029	1.11e-7	0.3093	0.4876	0.3004	0.4596	0.3867	0.4722	42.77	42.01	41.44	
8.000	0.000019	0.00010	-0.00037	-0.00030	-0.00038	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	8.000	9.813	8.450	49.89	52.39	57.79	51.82	9.620	3.488	0.00010	1.89e-9	0.00030	1.12e-7	0.00028	1.06e-7	0.3093	0.4876	0.3004	0.4596	0.3867	0.4722	42.77	42.01	41.44	
8.100	0.000013	0.000099	-0.00037	-0.00031	-0.00039	-0.00027	1.577	0.3093	1.530	0.3004	1.221	-0.3866	8.100	9.812	8.449	49.89	52.39	57.79	51.82	9.620	3.487	0.000099	1.29e-9	0.00031	1.15e-7	0.00027	1.05e-7	0.3093	0.4876	0.3004	0.4596	0.3866	0.4722	42.77	42.01	41.44	
8.200	0.000019	0.00013	-0.00037	-0.00031	-0.00039	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3866	8.200	9.812	8.449	49.89	52.39	57.79	51.82	9.619	3.486	0.00013	2.43e-9	0.00031	1.14e-7	0.00028	1.09e-7	0.3093	0.4876	0.3004	0.4597	0.3866	0.4722	42.77	42.01	41.44	
8.300	0.000010	0.00014	-0.00037	-0.00030	-0.00039	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3866	8.300	9.813	8.449	49.89	52.39	57.79	51.82	9.620	3.486	0.00014	1.45e-9	0.00030	1.13e-7	0.00028	1.07e-7	0.3093	0.4876	0.3004	0.4597	0.3866	0.4722	42.77	42.00	41.44	
8.400	4.32e-6	0.00016	-0.00037	-0.00030	-0.00039	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3866	8.400	9.813	8.448	49.89	52.39	57.79	51.82	9.619	3.485	0.00016	6.73e-10	0.00030	1.11e-7	0.00028	1.08e-7	0.3093	0.4876	0.3004	0.4597	0.3866	0.4722	42.77	42.00	41.44	
8.500	-5.76e-6	0.00016	-0.00035	-0.00031	-0.00040	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3866	8.500	9.812	8.448	49.89	52.39	57.79	51.82	9.618	3.484	0.00016	9.30e-10	0.00031	1.10e-7	0.00029	1.17e-7	0.3093	0.4876	0.3004	0.4596	0.3866	0.4722	42.77	42.01	41.44	
8.600	-0.000012	0.00017	-0.00037	-0.00031	-0.00040	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3867	8.600	9.812	8.448	49.89	52.39	57.79	51.82	9.618	3.484	0.00017	1.91e-9	0.00031	1.12e-7	0.00029	1.16e-7	0.3093	0.4877	0.3004	0.4597	0.3867	0.4722	42.77	42.01	41.44	
8.700	-5.76e-6	0.00016	-0.00036	-0.00030	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	8.700	9.812	8.448	49.89	52.39	57.79	51.82	9.617	3.484	0.00016	9.47e-10	0.00030	1.08e-7	0.00028	1.14e-7	0.3093	0.4877	0.3004	0.4597	0.3867	0.4722	42.77	42.00	41.45	
8.800	-8.65e-6	0.00016	-0.00035	-0.00031	-0.00040	-0.00030	1.577	0.3093	1.530	0.3004	1.221	-0.3867	8.800	9.811	8.447	49.89	52.39	57.79	51.82	9.617	3.484	0.00016	1.41e-9	0.00031	1.10e-7	0.00030	1.17e-7	0.3093	0.4877	0.3004	0.4596	0.3867	0.4722	42.77	42.01	41.45	
8.900	-0.000010	0.00017	-0.00036	-0.00031	-0.00039	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3867	8.900	9.812	8.447	49.89	52.39	57.78	51.82	9.618	3.483	0.00017	1.74e-9	0.00031	1.14e-7	0.00029	1.15e-7	0.3093	0.4877	0.3004	0.4596	0.3867	0.4722	42.77	42.00	41.45	
9.000	-4.32e-6	0.00017	-0.00037	-0.00030	-0.00040	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.000	9.812	8.447	49.89	52.39	57.78	51.82	9.617	3.482	0.00017	7.54e-10	0.00030	1.11e-7	0.00029	1.15e-7	0.3093	0.4877	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.100	1.44e-6	0.00018	-0.00036	-0.00030	-0.00040	-0.00029	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.100	9.812	8.446	49.89	52.39	57.78	51.81	9.617	3.483	0.00018	2.58e-10	0.00030	1.10e-7	0.00029	1.16e-7	0.3093	0.4877	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.200	0.000010	0.00017	-0.00037	-0.00030	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.200	9.812	8.446	49.89	52.39	57.78	51.81	9.617	3.482	0.00017	1.72e-9	0.00030	1.10e-7	0.00028	1.15e-7	0.3093	0.4877	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.300	0.000022	0.00015	-0.00038	-0.00031	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.300	9.811	8.447	49.89	52.39	57.78	51.81	9.616	3.482	0.00015	3.30e-9	0.00031	1.17e-7	0.00028	1.13e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.400	0.000022	0.00016	-0.00039	-0.00031	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.400	9.812	8.446	49.89	52.39	57.78	51.81	9.615	3.481	0.00016	3.36e-9	0.00031	1.21e-7	0.00028	1.11e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.500	0.000016	0.00016	-0.00039	-0.00031	-0.00040	-0.00028	1.577	0.3094	1.530	0.3004	1.221	-0.3867	9.500	9.812	8.445	49.90	52.39	57.78	51.81	9.615	3.480	0.00016	2.47e-9	0.00031	1.22e-7	0.00028	1.11e-7	0.3094	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
9.600	0.000017	0.00016	-0.00039	-0.00031	-0.00040	-0.00027	1.577	0.3094	1.530	0.3004	1.221	-0.3867	9.600	9.812	8.445	49.90	52.39	57.78	51.81	9.615	3.480	0.00016	2.74e-9	0.00031	1.20e-7	0.00027	1.10e-7	0.3094	0.4878	0.3004	0.4597	0.3867	0.4722	42.78	42.00	41.45	
9.700	0.000016	0.00016	-0.00037	-0.00031	-0.00040	-0.00027	1.577	0.3094	1.530	0.3004	1.221	-0.3867	9.700	9.812	8.445	49.90	52.39	57.78	51.81	9.615	3.479	0.00016	2.58e-9	0.00031	1.16e-7	0.00027	1.10e-7	0.3094	0.4878	0.3004	0.4596	0.3867	0.4722	42.78	42.00	41.45	
9.800	0.000014	0.00016	-0.00037	-0.00032	-0.00040	-0.00029	1.577	0.3094	1.530	0.3004	1.221	-0.3867	9.800	9.811	8.443	49.90	52.39	57.78	51.81	9.614	3.479	0.00016	2.33e-9	0.00032	1.18e-7	0.00029	1.18e-7	0.3094	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.46	
9.900	1.44e-6	0.00018	-0.00039	-0.00031	-0.00040	-0.00030	1.577	0.3093	1.530	0.3004	1.221	-0.3867	9.900	9.811	8.443	49.90	52.39	57.78	51.81	9.615	3.479	0.00018	2.55e-10	0.00031	1.21e-7	0.00030	1.22e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
10.00	0.000010	0.00017	-0.00039	-0.00031	-0.00040	-0.00030	1.577	0.3093	1.530	0.3004	1.221	-0.3867	10.00	9.812	8.444	49.90	52.39	57.78	51.81	9.614	3.478	0.00017	1.76e-9	0.00031	1.22e-7	0.00030	1.19e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
10.10	0.000019	0.00018	-0.00037	-0.00030	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	10.10	9.811	8.444	49.90	52.39	57.78	51.81	9.613	3.478	0.00018	3.40e-9	0.00030	1.09e-7	0.00028	1.14e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.45	
10.20	0.000019	0.00018	-0.00036	-0.00030	-0.00040	-0.00028	1.577	0.3093	1.530	0.3004	1.221	-0.3867	10.20	9.809	8.442	49.90	52.39	57.78	51.81	9.614	3.477	0.00018	3.43e-9	0.00030	1.07e-7	0.00028	1.11e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.46	
10.30	0.000027	0.00017	-0.00037	-0.00031	-0.00040	-0.00027	1.577	0.3093	1.530	0.3004	1.221	-0.3867	10.30	9.811	8.442	49.90	52.40	57.78	51.81	9.613	3.476	0.00017	4.77e-9	0.00031	1.13e-7	0.00027	1.08e-7	0.3093	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.46	
10.40	0.000030	0.00017	-0.00037	-0.00031	-0.00039	-0.00027	1.577	0.3094	1.530	0.3004	1.221	-0.3867	10.40	9.812	8.442	49.90	52.39	57.78	51.81	9.612	3.476	0.00017	5.23e-9	0.00031	1.17e-7	0.00027	1.06e-7	0.3094	0.4878	0.3004	0.4597	0.3867	0.4723	42.78	42.00	41.46	
10.50	0.000026	0.00018	-0.00036	-0.00031	-0.00038	-0.00027	1.577	0.3094	1.530	0.3005	1.221	-0.3867	10.50	9.810	8.441	49.90	52.40	57.78	51.81	9.613	3.475	0.00018	4.56e-9	0.00031	1.12e-7	0.00027	1.05e-7	0.3094	0.4878	0.3005	0.4597	0.3867	0.4723	42.78	42.00	41.46	
10.60	0.000016	0.00019	-0.00034	-0.00031	-0.00037	-0.00027	1.577	0.3094	1.530	0.3005	1.221	-0.3867	10.60	9.811	8.441	49.90	52.39	57.78	51.81	9.612	3.475	0.00019	2.99e-9	0.00031	1.07e-7	0.00027	1.01e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.78	42.00	41.46	
10.70	0.000016	0.00019	-0.00035	-0.00031	-0.00038	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	10.70	9.811	8.441	49.90	52.40	57.78	51.81	9.612	3.475	0.00019	2.95e-9	0.00031	1.09e-7	0.00028	1.04e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.78	42.00	41.46	
10.80	0.000020	0.00018	-0.00035	-0.00031	-0.00038	-0.00027	1.577	0.3094	1.530	0.3005	1.221	-0.3867	10.80	9.810	8.439	49.90	52.40	57.78	51.82	9.612	3.475	0.00018	3.63e-9	0.00031	1.08e-7	0.00027	1.04e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.78	42.00	41.46	
10.90	4.32e-6	0.00019	-0.00035	-0.00031	-0.00038	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	10.90	9.811	8.440	49.90	52.40	57.78	51.82	9.612	3.473	0.00019	8.10e-10	0.00031	1.07e-7	0.00028	1.07e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.78	42.00	41.46	
11.00	-0.000013	0.00019	-0.00035	-0.00031	-0.00037	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.00	9.809	8.439	49.90	52.40	57.78	51.82	9.611	3.473	0.00019	2.47e-9	0.00031	1.08e-7	0.00028	1.04e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.46	
11.10	-0.000012	0.00020	-0.00037	-0.00031	-0.00038	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.10	9.809	8.437	49.90	52.40	57.78	51.82	9.610	3.472	0.00020	2.31e-9	0.00031	1.13e-7	0.00028	1.08e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.46	
11.20	-4.32e-6	0.00020	-0.00037	-0.00031	-0.00038	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.20	9.809	8.437	49.90	52.40	57.78	51.82	9.610	3.472	0.00020	8.60e-10	0.00031	1.17e-7	0.00028	1.08e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.30	-4.32e-6	0.00019	-0.00037	-0.00032	-0.00039	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.30	9.810	8.437	49.90	52.40	57.78	51.82	9.610	3.471	0.00019	8.35e-10	0.00032	1.17e-7	0.00029	1.10e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.40	-8.65e-6	0.00019	-0.00037	-0.00031	-0.00040	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.40	9.810	8.436	49.90	52.40	57.78	51.82	9.610	3.471	0.00019	1.61e-9	0.00031	1.15e-7	0.00029	1.16e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.50	-4.32e-6	0.00019	-0.00037	-0.00031	-0.00040	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.50	9.808	8.435	49.90	52.40	57.78	51.82	9.609	3.471	0.00019	8.29e-10	0.00031	1.16e-7	0.00029	1.17e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.60	0	0.00019	-0.00037	-0.00031	-0.00039	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.60	9.808	8.435	49.90	52.40	57.78	51.82	9.609	3.470	0.00019	0	0.00031	1.13e-7	0.00029	1.13e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.70	7.21e-6	0.00019	-0.00037	-0.00031	-0.00039	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.70	9.809	8.434	49.90	52.40	57.78	51.82	9.608	3.470	0.00019	1.39e-9	0.00031	1.14e-7	0.00029	1.11e-7	0.3094	0.4879	0.3005	0.4598	0.3867	0.4723	42.79	42.01	41.47	
11.80	1.44e-6	0.00020	-0.00036	-0.00031	-0.00039	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.80	9.809	8.434	49.90	52.40	57.78	51.82	9.609	3.469	0.00020	2.82e-10	0.00031	1.13e-7	0.00029	1.12e-7	0.3094	0.4879	0.3005	0.4599	0.3867	0.4723	42.79	42.01	41.47	
11.90	1.44e-6	0.00019	-0.00037	-0.00031	-0.00039	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	11.90	9.808	8.434	49.90	52.40	57.78	51.82	9.608	3.468	0.00019	2.68e-10	0.00031	1.13e-7	0.00028	1.10e-7	0.3094	0.4880	0.3005	0.4599	0.3867	0.4724	42.79	42.01	41.47	
12.00	0.000010	0.00020	-0.00038	-0.00031	-0.00040	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	12.00	9.808	8.434	49.91	52.40	57.78	51.82	9.607	3.468	0.00020	1.98e-9	0.00031	1.20e-7	0.00028	1.13e-7	0.3094	0.4880	0.3005	0.4599	0.3867	0.4724	42.79	42.01	41.47	
12.10	0.000010	0.00019	-0.00038	-0.00031	-0.00040	-0.00028	1.577	0.3094	1.530	0.3005	1.221	-0.3867	12.10	9.808	8.432	49.90	52.40	57.78	51.82	9.606	3.468	0.00019	1.93e-9	0.00031	1.17e-7	0.00028	1.14e-7	0.3094	0.4880	0.3005	0.4599	0.3867	0.4724	42.79	42.01	41.47	
12.20	0.000010	0.00018	-0.00038	-0.00031	-0.00040	-0.00029	1.577	0.3094	1.530	0.3005	1.221	-0.3867	12.20	9.807	8.431	49.91	52.40	57.78	51.82	9.606	3.467	0.00018	1.77e-9	0.00031	1.16e-7	0.00029	1.17e-7	0.3094	0.4880	0.3005	0.4599	0.3867	0.4724	42.79	42.01	41.47	
12.30	4.32e-6	0.00017	-0.00037	-0.00032	-0.00040	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.30	9.807	8.431	49.91	52.40	57.78	51.82	9.606	3.467	0.00017	7.54e-10	0.00032	1.18e-7	0.00028	1.12e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4724	42.79	42.01	41.47	
12.40	4.32e-6	0.00017	-0.00037	-0.00032	-0.00040	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.40	9.807	8.431	49.91	52.40	57.78	51.82	9.606	3.466	0.00017	7.29e-10	0.00032	1.17e-7	0.00028	1.13e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.79	42.01	41.48	
12.50	0	0.00018	-0.00038	-0.00032	-0.00041	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.50	9.807	8.431	49.91	52.40	57.78	51.82	9.605	3.466	0.00018	0	0.00032	1.20e-7	0.00029	1.20e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.79	42.01	41.48	
12.60	-0.000012	0.00017	-0.00038	-0.00031	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.60	9.807	8.429	49.91	52.40	57.78	51.82	9.605	3.466	0.00017	1.96e-9	0.00031	1.19e-7	0.00029	1.19e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.79	42.01	41.48	
12.70	1.44e-6	0.00015	-0.00038	-0.00031	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.70	9.807	8.428	49.91	52.40	57.78	51.82	9.605	3.466	0.00015	2.14e-10	0.00031	1.17e-7	0.00029	1.20e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.79	42.01	41.48	
12.80	-1.44e-6	0.00015	-0.00038	-0.00032	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.80	9.807	8.429	49.91	52.40	57.78	51.82	9.603	3.465	0.00015	2.16e-10	0.00032	1.21e-7	0.00029	1.19e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.79	42.01	41.48	
12.90	-2.88e-6	0.00014	-0.00038	-0.00032	-0.00042	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	12.90	9.807	8.428	49.91	52.40	57.78	51.82	9.604	3.465	0.00014	4.11e-10	0.00032	1.21e-7	0.00028	1.15e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.79	42.01	41.48	
13.00	1.44e-6	0.00014	-0.00038	-0.00032	-0.00042	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.00	9.807	8.427	49.91	52.40	57.78	51.82	9.603	3.463	0.00014	2.06e-10	0.00032	1.20e-7	0.00028	1.15e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.80	42.01	41.48	
13.10	1.44e-6	0.00014	-0.00037	-0.00032	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.10	9.806	8.427	49.91	52.40	57.78	51.82	9.604	3.464	0.00014	2.06e-10	0.00032	1.21e-7	0.00029	1.20e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.80	42.02	41.48	
13.20	-1.44e-6	0.00015	-0.00038	-0.00033	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.20	9.805	8.426	49.91	52.40	57.78	51.82	9.603	3.462	0.00015	2.16e-10	0.00033	1.26e-7	0.00029	1.22e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.80	42.02	41.48	
13.30	-4.32e-6	0.00015	-0.00038	-0.00033	-0.00042	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.30	9.806	8.425	49.91	52.40	57.78	51.82	9.603	3.461	0.00015	6.42e-10	0.00033	1.26e-7	0.00029	1.18e-7	0.3094	0.4880	0.3005	0.4598	0.3868	0.4725	42.80	42.02	41.48	
13.40	-0.000010	0.00015	-0.00038	-0.00033	-0.00040	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.40	9.806	8.426	49.91	52.40	57.78	51.82	9.601	3.461	0.00015	1.47e-9	0.00033	1.24e-7	0.00028	1.09e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.48	
13.50	-7.21e-6	0.00016	-0.00037	-0.00033	-0.00038	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.50	9.805	8.425	49.91	52.40	57.78	51.82	9.601	3.460	0.00016	1.12e-9	0.00033	1.21e-7	0.00029	1.10e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.80	42.02	41.49	
13.60	-2.88e-6	0.00016	-0.00037	-0.00033	-0.00039	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.60	9.805	8.423	49.91	52.40	57.78	51.82	9.601	3.459	0.00016	4.57e-10	0.00033	1.20e-7	0.00029	1.12e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.80	42.02	41.49	
13.70	-2.88e-6	0.00013	-0.00037	-0.00031	-0.00038	-0.00030	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.70	9.806	8.424	49.91	52.40	57.78	51.82	9.601	3.460	0.00013	3.70e-10	0.00031	1.13e-7	0.00030	1.13e-7	0.3094	0.4880	0.3005	0.4599	0.3868	0.4725	42.80	42.02	41.49	
13.80	-4.32e-6	0.00013	-0.00038	-0.00028	-0.00038	-0.00030	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.80	9.806	8.423	49.91	52.40	57.78	51.82	9.601	3.459	0.00013	5.73e-10	0.00028	1.07e-7	0.00030	1.15e-7	0.3094	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
13.90	-8.65e-6	0.00015	-0.00039	-0.00029	-0.00040	-0.00029	1.577	0.3094	1.530	0.3005	1.222	-0.3868	13.90	9.805	8.421	49.91	52.40	57.78	51.82	9.600	3.459	0.00015	1.26e-9	0.00029	1.11e-7	0.00029	1.18e-7	0.3094	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
14.00	-0.000013	0.00014	-0.00039	-0.00028	-0.00041	-0.00028	1.577	0.3094	1.530	0.3005	1.222	-0.3868	14.00	9.805	8.422	49.91	52.40	57.78	51.82	9.599	3.458	0.00014	1.85e-9	0.00028	1.09e-7	0.00028	1.14e-7	0.3094	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
14.10	-2.88e-6	0.00015	-0.00038	-0.00028	-0.00040	-0.00027	1.577	0.3095	1.530	0.3005	1.222	-0.3868	14.10	9.806	8.421	49.91	52.40	57.78	51.82	9.599	3.458	0.00015	4.36e-10	0.00028	1.08e-7	0.00027	1.09e-7	0.3095	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
14.20	-5.76e-6	0.00016	-0.00038	-0.00029	-0.00039	-0.00027	1.577	0.3095	1.530	0.3005	1.222	-0.3868	14.20	9.805	8.420	49.91	52.40	57.77	51.82	9.598	3.457	0.00016	9.30e-10	0.00029	1.11e-7	0.00027	1.08e-7	0.3095	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
14.30	-7.21e-6	0.00017	-0.00039	-0.00029	-0.00040	-0.00028	1.577	0.3095	1.530	0.3005	1.222	-0.3868	14.30	9.804	8.421	49.91	52.40	57.78	51.82	9.597	3.457	0.00017	1.24e-9	0.00029	1.11e-7	0.00028	1.11e-7	0.3095	0.4881	0.3005	0.4599	0.3868	0.4726	42.80	42.02	41.49	
14.40	-0.000016	0.00016	-0.00039	-0.00028	-0.00039	-0.00029	1.577	0.3095	1.530	0.3005	1.222	-0.3869	14.40	9.805	8.420	49.91	52.40	57.77	51.82	9.596	3.457	0.00016	2.54e-9	0.00028	1.08e-7	0.00029	1.13e-7	0.3095	0.4881	0.3005	0.4599	0.3869	0.4726	42.80	42.02	41.49	
